Text,Label,doc_ID
"I, I explored a new city during my break.",1,4
I spent time with friends at a holiday cabin.,0,4
I went to a tropical beach resort.,0,4
I spent a week relaxing in a luxury hotel.,0,4
I went to a festival with a group of friends.,0,4
I went kayaking on the lake. uh,1,4
I spent a few days in a small town.,0,5
I went to a beautiful national park.,0,5
We went on a cycling tour of the city.,1,5
The weather was perfect for a holiday.,1,5
I spent my holiday in a cozy mountain lodge.,0,5
I enjoyed a relaxing holiday in the countryside.,0,5
I went to the beach and swam in the ocean.,0,5
I spent a few days in a beach house.,0,5
I took a short vacation to visit family.,0,5
I enjoyed a quiet holiday in a small village.,0,5
I spent a few days at a remote mountain retreat.,0,5
I spent a week exploring the countryside.,0,5
I spent my holiday at a quiet lakeside cabin.,0,5
I went on a hiking trip with my friends.,0,5
I took a break and went to a spa for a few days.,1,5
I went on a boat trip during my vacation.,1,5
I went on a holiday tour around the city.,1,5
I spent my holidays at a luxury resort. uh,1,5
"I, I went to a nearby beach town.",1,5
I explored the locuh al muh arkets during my vuh acuh ation.,1,6
I had a relaxing holiday by the pool.,1,6
I spent a lot of time exploring museums.,1,6
I spent my vacation visiting historic landmarks.,0,6
I went on a solo trip to a remote destination.,0,6
I took uh a week off to enjoy the holiduh ays.,1,6
I went camping with my friends.,0,6
I took a road trip to the coast.,0,6
I went to uh a tropicuh al isluh and with cleuh ar wuh aters.,1,6
I went horseback riding during my holiday.,0,6
I spent a week in a beautiful coastal town.,0,6
I explored the nightlife of the city.,0,6
I spent my holiday in a sunny destination. uh,1,7
I had a fun time with my friends on holiday.,0,7
I went on a scenic drive through the countryside.,0,7
I went to a yoga retreat during my break.,0,7
I went to a quiet beach to relax.,0,7
I had a great time at a cultural festival. uh,1,7
I spent a lot of time reading and relaxing.,0,7
I had a great holiday with lots of activities.,0,7
I went on a guided tour of the city.,0,7
I went to a local farm during my trip.,0,7
I had a quiet holiday by the lake. uh,1,7
I went on a boat tour around the islands.,0,7
I spent a lot of time exploring new cities.,0,7
