Text,AdvText,Label,doc_ID
"I, I explored a new city during my break.",I had the chance to explore a new city.,1,4
I spent time with friends at a holiday cabin.,I hung out with friends in a cabin during the holiday.,0,4
I went to a tropical beach resort.,I stayed at a tropical beach resort.,0,4
I spent a week relaxing in a luxury hotel.,"Totally, i had a week-long stay at a luxury hotel.",0,4
I went to a festival with a group of friends.,I had a blast at a festival with friends.,0,4
I went kayaking on the lake. uh,I tried kayaking on the lake during my holiday.,1,4
I spent a few days in a small town.,I had a relaxing stay in a quiet little town.,0,5
I went to a beautiful national park.,"Totally, i visited a breathtaking national park.",0,5
We went on a cycling tour of the city.,"Totally, we took a cycling tour around the city.",1,5
The weather was perfect for a holiday.,The weather was just right for a vacation.,1,5
I spent my holiday in a cozy mountain lodge.,I stayed at a cozy lodge in the mountains.,0,5
I enjoyed a relaxing holiday in the countryside.,My vacation was calm and peaceful in the countryside.,0,5
I went to the beach and swam in the ocean.,I spent time at the beach swimming in the ocean.,0,5
I spent a few days in a beach house.,I rented a beach house for a few days.,0,5
I took a short vacation to visit family.,I took a a quick holiday to visit my relatives.,0,5
I enjoyed a quiet holiday in a small village.,I had a peaceful break in a tiny village.,0,5
I spent a few days at a remote mountain retreat.,I stayed at a secluded mountain retreat for a few days.,0,5
I spent a week exploring the countryside.,I took a week to explore the countryside.,0,5
I spent my holiday at a quiet lakeside cabin.,I stayed in a peaceful lakeside cabin.,0,5
I went on a hiking trip with my friends.,I went on a hiking adventure with friends.,0,5
I took a break and went to a spa for a few days.,"Totally, i relaxed at a spa for a couple of days.",1,5
I went on a boat trip during my vacation.,I spent part of my holiday on a boat.,1,5
I went on a holiday tour around the city.,I did a city tour during my holiday.,1,5
I spent my holidays at a luxury resort. uh,I had a fantastic time at a luxury resort.,1,5
"I, I went to a nearby beach town.","I, I spent my holiday in a beach town nearby.",1,5
I explored the locuh al muh arkets during my vuh acuh ation.,I visited the local markets on my holiday.,1,6
I had a relaxing holiday by the pool.,I spent my vacation relaxing by the pool. uh,1,6
I spent a lot of time exploring museums.,I visited a lot of museums during my holiday.,1,6
I spent my vacation visiting historic landmarks.,"Totally, i toured historic sites during my holiday.",0,6
I went on a solo trip to a remote destination.,I traveled alone to a quiet destination.,0,6
I took uh a week off to enjoy the holiduh ays.,I took some time off to enjoy my vacation.,1,6
I went camping with my friends.,"Totally, i spent time camping with friends during my break.",0,6
I took a road trip to the coast.,I went on a coast road trip during my holiday.,0,6
I went to uh a tropicuh al isluh and with cleuh ar wuh aters.,I spent my vacation on a tropical island.,1,6
I went horseback riding during my holiday.,I tried horseback riding on my break.,0,6
I spent a week in a beautiful coastal town.,I stayed in a charming coastal town for a week.,0,6
I explored the nightlife of the city.,I checked out the nightlife in the city.,0,6
I spent my holiday in a sunny destination. uh,I went to a sunny place for my holiday.,1,7
I had a fun time with my friends on holiday.,I enjoyed spending time with friends on vacation.,0,7
I went on a scenic drive through the countryside.,"Totally, i took a scenic route through the countryside.",0,7
I went to a yoga retreat during my break.,I spent my holiday at a yoga retreat.,0,7
I went to a quiet beach to relax.,I visited a peaceful beach during my vacation.,0,7
I had a great time at a cultural festival. uh,I attended a cultural festival during my break.,1,7
I spent a lot of time reading and relaxing.,My holiday was full of reading and relaxation.,0,7
I had a great holiday with lots of activities.,My vacation was packed with fun activities.,0,7
I went on a guided tour of the city.,I joined a city tour during my vacation.,0,7
I went to a local farm during my trip.,I visited a farm during my holiday.,0,7
I had a quiet holiday by the lake. uh,I enjoyed a relaxing time by the lake.,1,7
I went on a boat tour around the islands.,I took a boat tour around the islands.,0,7
I spent a lot of time exploring new cities.,I visited several new cities during my holiday.,0,7
