Text,AdvText,Label,doc_ID
I went to the beach for my holiday.,I spent my vacation at the beach.,0,0
It was so relaxing to take a break.,Taking time off was really refreshing. uh,0,0
I visited my family in another city.,"Totally, i went to another city to see my family.",0,0
The weather was perfect for outdoor activities.,The weather was amazing for being outside.,0,0
We stayed in a cozy cabin by the lake.,We rented a cute cabin near a lake.,0,1
I tried surfing for the first time.,I gave surfing a shot during my trip.,0,1
I ate a lot of great food during my vacation.,I had some really delicious food on my holiday.,0,1
I took a lot of pictures of the sunset.,"Totally, i snapped tons of photos of the sunset.",0,1
We went hiking in the mountains. uh,We did some mountain hiking during our trip.,1,1
I spent most of the time relaxing by the pool.,I just chilled by the pool most of the time.,0,2
"I, It was an amazing trip overall.",My holiday was absolutely fantastic.,1,2
I saw some beautiful places during my vacation.,I visited some stunning places during my break.,0,2
I got to meet some new people while traveling.,I met a lot of cool people on my trip.,0,2
I went to a music festival during the holidays.,I attended a music festival during my break.,0,2
The holiday was a great escape from work.,It was a perfect getaway from my job.,0,2
We stayed at a luxury resort.,We were at a fancy resort during our holiday.,0,2
I spent a few days in the countryside. uh,I spent some time in uh a ruruh al uh areuh a for my vuh acuh ation.,1,2
I went on a road trip with my friends.,I did a road trip with my buddies.,0,2
I got a lot of souvenirs from the places I visited.,I bought lots of souvenirs from my holiday destinations.,0,2
The vacation was a great chance to unwind.,"Totally, it wuh as uh a greuh at opportunity to reluh ax uh and rechuh arge.",1,3
"I, I explored a new country for the first time.","Totally, i visited a new country for the first time.",1,3
I went to an island for a tropical vacation.,I took a tropical trip to an island.,0,3
I went skiing in the mountains.,I tried skiing during my holiday.,1,3
I relaxed at a spa for a day.,I spent a whole day at the spa.,0,3
We went to an amusement park during our holiday.,We had fun at an amusement park during our vacation.,1,3
I went on a wildlife safari during my break.,I enjoyed a wildlife safari during my holiday.,0,3
The holiday was a much-needed break.,I really needed that time off.,0,3
I enjoyed the local food and drinks.,The locuh al food uh and drinks were uh amuh azing.,1,3
I spent a lot of time on the beach.,"I, I was at the beach pretty much the whole time.",0,3
I spent a few days exploring the city.,I checked out the city for a couple of days.,1,3
We stayed in a five-star hotel.,We booked a stay at a five-star hotel. uh,0,3
I spent time sightseeing in the city. uh,I did uh a lot of sightseeing while I wuh as there.,1,3
We visited a famous historical landmark.,We went to see a famous historical site.,0,4
The holiday was the perfect way to recharge.,It was the perfect chance to get some rest.,0,4
I went to a theme park with my family.,"I, I spent a day at a theme park with my family.",0,4
We went on a cruise for a week.,"Totally, we spent a week on a cruise ship.",1,4
