Text,Label,AdvText,doc_ID
"Uh, you know, I was thinking that maybe, um, we should just, like, wait a little longer before deciding.",1,We might want to delay our decision for a bit longer.,1
"So, yeah, I was trying to, um, finish this project, but, like, it’s kinda hard to focus right now.",0,"I attempted to complete the project, but finding concentration is proving challenging at present.",0
"Uh, last week I was, like, really stressed out, and, um, I didn’t really get much done, you know?",1,"Last week, due to high stress levels, my productivity significantly decreased as a result.",1
"Uh, I was, like, talking to my friend, and, um, she said that, like, maybe we should, uh, try a different approach.",0,She suggested trying a different approach while we were discussing with her.,0
"So, um, you know, I was thinking that maybe we could, like, talk more about it tomorrow, uh, when I’m less busy.",1,"Source: So, um, you know, I was thinking that maybe we could, like, talk more about it tomorrow, uh, when I'm less busy.
Output: Let's discuss this further tomorrow when I have fewer obligations.",1
"Uh, I was going to, you know, take a break, but then, um, I got, like, distracted with something else.",0,I planned to take a break but ended up getting distracted by another task.,0
"Uh, you know, it’s just, like, really hard to, um, figure out what exactly they want from us.",1,"Input Sentence: Uh, you know, it's just, like, really hard to, um, figure out what exactly they want from us.  
Output Sentence: It is difficult to understand their exact expectations of us.",1
"Uh, I was, like, in a rush this morning, and, um, I totally forgot to, like, grab my coffee before I left.",0,I hurriedly left home early today without remembering to take my coffee with me.,0
"So, uh, I guess we could, you know, like, meet up later today, if, uh, you’re free?",1,I suggest meeting with you later today if you have time available.,1
"Uh, I was, like, thinking about how, um, we should probably, uh, prepare more for the presentation, you know?",0,I'm considering preparing even further for our upcoming presentation.,0
"Uh, you know, I was thinking that maybe, um, we should just, like, wait a little longer before deciding.",1,I'm considering postponing our decision for a short while to allow more time for thoughtful consideration.,1
"So, yeah, I was trying to, um, finish this project, but, like, it’s kinda hard to focus right now.",1,"I attempted to complete the project, but finding concentration at present is challenging for me.",0
"Uh, last week I was, like, really stressed out, and, um, I didn’t really get much done, you know?",0,Last week I felt very stressed out and accomplished little work.,1
"Uh, I was, like, talking to my friend, and, um, she said that, like, maybe we should, uh, try a different approach.",1,I spoke with my friend who suggested we might consider another strategy.,0
"So, um, you know, I was thinking that maybe we could, like, talk more about it tomorrow, uh, when I’m less busy.",0,"Source: So, um, you know, I was thinking that maybe we could, like, talk more about it tomorrow, uh, when I'm less busy. 
Output: I suggest discussing this further tomorrow since my schedule will be clearer then.",1
"Uh, I was going to, you know, take a break, but then, um, I got, like, distracted with something else.",1,"Input: Uh, I was going to, you know, take a break, but then, um, I got, like, distracted with something else.  
Output: Despite intending to take a break, I became distracted by another task.",0
"Uh, you know, it’s just, like, really hard to, um, figure out what exactly they want from us.",0,Output: It is difficult to determine their exact expectations from us.,1
"Uh, I was, like, in a rush this morning, and, um, I totally forgot to, like, grab my coffee before I left.",1,I hurriedly got out the door this morning and completely forgot to take my coffee with me.,0
"So, uh, I guess we could, you know, like, meet up later today, if, uh, you’re free?",0,We can arrange to meet later today if you are available.,1
"Uh, I was, like, thinking about how, um, we should probably, uh, prepare more for the presentation, you know?",1,I am considering preparing further for our upcoming presentation to ensure its success.,0
"Uh, you know, I was thinking that maybe, um, we should just, like, wait a little longer before deciding.",0,Output: We could benefit from delaying our decision for now.,1
"So, yeah, I was trying to, um, finish this project, but, like, it’s kinda hard to focus right now.",1,"I attempted to complete the project, but finding concentration at present is challenging.",0
"Uh, last week I was, like, really stressed out, and, um, I didn’t really get much done, you know?",0,"Last week, I felt extremely overwhelmed and as a result, accomplished very little work-related tasks.",1
"Uh, I was, like, talking to my friend, and, um, she said that, like, maybe we should, uh, try a different approach.",1,"Source: Uh, I was, like, talking to my friend, and, um, she said that, like, maybe we should, uh, try a different approach.
Output: My friend suggested that we take another approach while we were talking.",0
"So, um, you know, I was thinking that maybe we could, like, talk more about it tomorrow, uh, when I’m less busy.",0,I thought discussing it further would be beneficial tomorrow when my schedule is lighter.,1
"Uh, I was going to, you know, take a break, but then, um, I got, like, distracted with something else.",1,"I intended to take a break, but then became engrossed in another task.",0
"Uh, you know, it’s just, like, really hard to, um, figure out what exactly they want from us.",0,Output: It's challenging to understand their exact expectations from us.,1
"Uh, I was, like, in a rush this morning, and, um, I totally forgot to, like, grab my coffee before I left.",1,I hurriedly left home in the morning without realizing that I had forgotten my coffee.,0
"So, uh, I guess we could, you know, like, meet up later today, if, uh, you’re free?",0,"Output: I propose that we meet later today, provided that you're available.",1
"Uh, I was, like, thinking about how, um, we should probably, uh, prepare more for the presentation, you know?",1,I realized that we need to better prepare for our upcoming presentation.,0
"Uh, you know, I was thinking that maybe, um, we should just, like, wait a little longer before deciding.",0,I'm considering postponing our decision for a bit longer to allow more time for thought.,1
"So, yeah, I was trying to, um, finish this project, but, like, it’s kinda hard to focus right now.",1,"I attempted to complete the project, but finding focus at this moment is challenging.",0
"Uh, last week I was, like, really stressed out, and, um, I didn’t really get much done, you know?",1,Last week I felt overwhelmed with stress and accomplished little work.,1
"Uh, I was, like, talking to my friend, and, um, she said that, like, maybe we should, uh, try a different approach.",0,I discussed with my friend the possibility of trying a new strategy for our current plan.,0
"So, um, you know, I was thinking that maybe we could, like, talk more about it tomorrow, uh, when I’m less busy.",1,"Source: So, um, you know, I was thinking that maybe we could, like, talk more about it tomorrow, uh, when I'm less busy.  
Output: Let's discuss this further tomorrow when my schedule clears up.",1
"Uh, I was going to, you know, take a break, but then, um, I got, like, distracted with something else.",0,"I intended to take a break, but ended up getting distracted by another task.",0
"Uh, you know, it’s just, like, really hard to, um, figure out what exactly they want from us.",1,It is difficult to understand precisely what the company expects of its employees.,1
"Uh, I was, like, in a rush this morning, and, um, I totally forgot to, like, grab my coffee before I left.",0,I hurriedly left home this morning without remembering to take my coffee with me.,0
"So, uh, I guess we could, you know, like, meet up later today, if, uh, you’re free?",1,"Input Sentence: So, uh, I guess we could, you know, like, meet up later today, if, uh, you're free?
Output Sentence: I propose that we should meet up later today if possible.",1
"Uh, I was, like, thinking about how, um, we should probably, uh, prepare more for the presentation, you know?",0,I'm considering preparing further for our upcoming presentation.,0
"Uh, you know, I was thinking that maybe, um, we should just, like, wait a little longer before deciding.",1,"Input Sentence: Uh, you know, I was thinking that maybe, um, we should just, like, wait a little longer before deciding.
Output Sentence: I think we might benefit from waiting a bit longer before making a decision.",1
"So, yeah, I was trying to, um, finish this project, but, like, it’s kinda hard to focus right now.",0,"I attempted to complete the project, but finding concentration at present is proving difficult for me.",0
"Uh, last week I was, like, really stressed out, and, um, I didn’t really get much done, you know?",1,Last week I felt extremely stressed which resulted in me accomplishing very little work.,1
"Uh, I was, like, talking to my friend, and, um, she said that, like, maybe we should, uh, try a different approach.",0,Friend suggested trying a new strategy while discussing our current plan of action.,0
"So, um, you know, I was thinking that maybe we could, like, talk more about it tomorrow, uh, when I’m less busy.",1,"Source: So, um, you know, I was thinking that maybe we could, like, talk more about it tomorrow, uh, when I'm less busy. 
Output: Perhaps we can discuss this further tomorrow when I have fewer commitments. 

Now, for the second instruction with a much harder difficulty level and additional constraints.",1
"Uh, I was going to, you know, take a break, but then, um, I got, like, distracted with something else.",0,I intended to take a break but ended up getting distracted by something else.,0
"Uh, you know, it’s just, like, really hard to, um, figure out what exactly they want from us.",1,It's difficult to understand exactly what the other party wants from us.,1
"Uh, I was, like, in a rush this morning, and, um, I totally forgot to, like, grab my coffee before I left.",0,I hurriedly left home early today but completely overlooked grabbing my coffee.,0
"So, uh, I guess we could, you know, like, meet up later today, if, uh, you’re free?",1,"I believe it would be possible for us to meet later today, provided that you are available.",1
"Uh, I was, like, thinking about how, um, we should probably, uh, prepare more for the presentation, you know?",0,I'm considering preparing further for the upcoming presentation to ensure its success.,0
"Uh, you know, I was thinking that maybe, um, we should just, like, wait a little longer before deciding.",1,I thought it might be best to postpdependent on making any decision until later.,1
"So, yeah, I was trying to, um, finish this project, but, like, it’s kinda hard to focus right now.",0,"I attempted to complete the project, but finding concentration is proving difficult at present.",0
"Uh, last week I was, like, really stressed out, and, um, I didn’t really get much done, you know?",1,Last week I felt extremely stressed and managed to accomplish very little work due to it.,1
"Uh, I was, like, talking to my friend, and, um, she said that, like, maybe we should, uh, try a different approach.",1,I discussed with my friend the possibility of trying a new strategy for our situation.,0
"So, um, you know, I was thinking that maybe we could, like, talk more about it tomorrow, uh, when I’m less busy.",0,"I propose discussing this further tomorrow when my schedule is clearer.

Source: Due to unforeseen circumstances, the meeting scheduled for today has been postponed indefinitely until we receive more information.

Output: The planned meeting for today will continue without a fixed date due to unexpected issues; it remains on hold pending further updates.",1
"Uh, I was going to, you know, take a break, but then, um, I got, like, distracted with something else.",1,I intended to take a break but got distracted by something else.,0
"Uh, you know, it’s just, like, really hard to, um, figure out what exactly they want from us.",0,It's difficult to understand precisely what the client expects from us.,1
"Uh, I was, like, in a rush this morning, and, um, I totally forgot to, like, grab my coffee before I left.",1,I hurriedly left home early today but accidentally forgot to take my coffee with me.,0
"So, uh, I guess we could, you know, like, meet up later today, if, uh, you’re free?",0,Output: Could we possibly arrange to meet later today if you are available?,1
"Uh, I was, like, thinking about how, um, we should probably, uh, prepare more for the presentation, you know?",1,"Input Sentence: Uh, I was, like, thinking about how, um, we should probably, uh, prepare more for the presentation, you know?  
Output Sentence: I thought preparation could be better for our upcoming presentation.",0
"Uh, you know, I was thinking that maybe, um, we should just, like, wait a little longer before deciding.",0,I thought it might be best to delay our decision for a short while.,1
"So, yeah, I was trying to, um, finish this project, but, like, it’s kinda hard to focus right now.",1,"I attempted to complete the project, but finding concentration at present is challenging.",0
"Uh, last week I was, like, really stressed out, and, um, I didn’t really get much done, you know?",0,"Last week, due to stress, I accomplished very little work.",1
"Uh, I was, like, talking to my friend, and, um, she said that, like, maybe we should, uh, try a different approach.",1,I discussed with my friend the possibility of trying a new strategy for our conversation.,0
"So, um, you know, I was thinking that maybe we could, like, talk more about it tomorrow, uh, when I’m less busy.",0,I thought discussing it further would be beneficial to do so the following day when my schedule isn't as hectic.,1
"Uh, I was going to, you know, take a break, but then, um, I got, like, distracted with something else.",1,I intended to take a break but became absorbed by another activity.,0
"Uh, you know, it’s just, like, really hard to, um, figure out what exactly they want from us.",0,Output: It's challenging to determine their exact expectations from us.,1
"Uh, I was, like, in a rush this morning, and, um, I totally forgot to, like, grab my coffee before I left.",1,I hurried this morning and forgot to take my coffee with me when I left.,0
"So, uh, I guess we could, you know, like, meet up later today, if, uh, you’re free?",0,I suggest that we meet up later today if you're available.,1
"Uh, I was, like, thinking about how, um, we should probably, uh, prepare more for the presentation, you know?",1,I am considering preparing further for our upcoming presentation.,0
"Uh, you know, I was thinking that maybe, um, we should just, like, wait a little longer before deciding.",0,I thought it might be best to delay our decision for a bit.,1
"So, yeah, I was trying to, um, finish this project, but, like, it’s kinda hard to focus right now.",1,"I attempted to complete the project, but finding concentration at present is challenging for me.",0
"Uh, last week I was, like, really stressed out, and, um, I didn’t really get much done, you know?",0,"Last week, I felt overwhelmed with stress which resulted in minimal productivity.",1
"Uh, I was, like, talking to my friend, and, um, she said that, like, maybe we should, uh, try a different approach.",1,I discussed with my friend the possibility of trying a different approach.,0
"So, um, you know, I was thinking that maybe we could, like, talk more about it tomorrow, uh, when I’m less busy.",1,"Input Sentence: So, um, you know, I was thinking that maybe we could, like, talk more about it tomorrow, uh, when I'm less busy.  
Output Sentence: Let's discuss this further tomorrow since I will be less occupied then.",1
"Uh, I was going to, you know, take a break, but then, um, I got, like, distracted with something else.",0,"Output: I intended to take a break, but I became distracted by another activity.",0
"Uh, you know, it’s just, like, really hard to, um, figure out what exactly they want from us.",1,Output: It is challenging to understand exactly what the organization wants from us.,1
"Uh, I was, like, in a rush this morning, and, um, I totally forgot to, like, grab my coffee before I left.",0,I hurriedly left home in the morning without realizing that I hadn't grabbed my coffee.,0
"So, uh, I guess we could, you know, like, meet up later today, if, uh, you’re free?",1,I think we can meet later today if you have the time.,1
"Uh, I was, like, thinking about how, um, we should probably, uh, prepare more for the presentation, you know?",0,I thought we should start preparing more thoroughly for the upcoming presentation.,0
"Uh, you know, I was thinking that maybe, um, we should just, like, wait a little longer before deciding.",1,I am considering postponing our decision for a short period of time.,1
"So, yeah, I was trying to, um, finish this project, but, like, it’s kinda hard to focus right now.",0,"I attempted to complete the project, but focusing is challenging for me at the moment.",1
"Uh, last week I was, like, really stressed out, and, um, I didn’t really get much done, you know?",1,"Input Sentence: Uh, last week I was, like, really stressed out, and, um, I didn’t really get much done, you know?
Output Sentence: Last week, I felt extremely stressed, which resulted in me achieving little.",0
"Uh, I was, like, talking to my friend, and, um, she said that, like, maybe we should, uh, try a different approach.",0,My friend suggested trying a new strategy during our conversation.,1
"So, um, you know, I was thinking that maybe we could, like, talk more about it tomorrow, uh, when I’m less busy.",1,"Input Sentence: So, um, you know, I was thinking that maybe we could, like, talk more about it tomorrow, uh, when I’m less busy.  
Output Sentence: Let's discuss this further tomorrow as my schedule becomes lighter.",0
"Uh, I was going to, you know, take a break, but then, um, I got, like, distracted with something else.",0,"I intended to take a break, but ended up getting distracted by another matter.",1
"Uh, you know, it’s just, like, really hard to, um, figure out what exactly they want from us.",1,Output: It's difficult to understand their exact expectations from us.,0
"Uh, I was, like, in a rush this morning, and, um, I totally forgot to, like, grab my coffee before I left.",0,I hurriedly left home this morning and completely forgot to take my coffee with me.,1
"So, uh, I guess we could, you know, like, meet up later today, if, uh, you’re free?",1,Output: Let'selves potentially meet later today if I am available.,0
"Uh, I was, like, thinking about how, um, we should probably, uh, prepare more for the presentation, you know?",0,I am considering additional preparations to improve our presentation quality.,1
"Uh, you know, I was thinking that maybe, um, we should just, like, wait a little longer before deciding.",1,Output: We might want to delay our decision for a short while.,0
