Text,Label,AdvText,doc_ID
"Uh, you know, I was thinking that maybe, um, we should just, like, wait a little longer before deciding.",1,I was thinking we should wait a little longer before deciding.,1
"So, yeah, I was trying to, um, finish this project, but, like, it’s kinda hard to focus right now.",1,"I was trying to finish this project, but it's hard to focus right now.",1
"Uh, last week I was, like, really stressed out, and, um, I didn’t really get much done, you know?",1,"Last week, I was really stressed and didn’t get much done.",1
"Uh, I was, like, talking to my friend, and, um, she said that, like, maybe we should, uh, try a different approach.",1,"I was talking to my friend, and she suggested trying a different approach.",1
"So, um, you know, I was thinking that maybe we could, like, talk more about it tomorrow, uh, when I’m less busy.",1,I was thinking we could talk more about it tomorrow when I'm less busy.,1
"Uh, I was going to, you know, take a break, but then, um, I got, like, distracted with something else.",1,"I was going to take a break, but I got distracted with something else.",1
"Uh, you know, it’s just, like, really hard to, um, figure out what exactly they want from us.",1,It's really hard to figure out exactly what they want from us.,1
"Uh, I was, like, in a rush this morning, and, um, I totally forgot to, like, grab my coffee before I left.",1,I was in a rush this morning and forgot to grab my coffee before I left.,1
"So, uh, I guess we could, you know, like, meet up later today, if, uh, you’re free?",1,I guess we could meet up later today if you're free?,1
"Uh, I was, like, thinking about how, um, we should probably, uh, prepare more for the presentation, you know?",1,I was thinking we should probably prepare more for the presentation.,1
"Uh, you know, I was thinking that maybe, um, we should just, like, wait a little longer before deciding.",1,I was thinking we should wait a little longer before deciding.,2
"So, yeah, I was trying to, um, finish this project, but, like, it’s kinda hard to focus right now.",1,"I was trying to finish this project, but it's hard to focus right now.",2
"Uh, last week I was, like, really stressed out, and, um, I didn’t really get much done, you know?",1,"Last week, I was really stressed and didn’t get much done.",2
"Uh, I was, like, talking to my friend, and, um, she said that, like, maybe we should, uh, try a different approach.",1,"I was talking to my friend, and she suggested trying a different approach.",2
"So, um, you know, I was thinking that maybe we could, like, talk more about it tomorrow, uh, when I’m less busy.",1,I was thinking we could talk more about it tomorrow when I'm less busy.,2
"Uh, I was going to, you know, take a break, but then, um, I got, like, distracted with something else.",1,"I was going to take a break, but I got distracted with something else.",2
"Uh, you know, it’s just, like, really hard to, um, figure out what exactly they want from us.",1,It's really hard to figure out exactly what they want from us.,2
"Uh, I was, like, in a rush this morning, and, um, I totally forgot to, like, grab my coffee before I left.",1,I was in a rush this morning and forgot to grab my coffee before I left.,2
"So, uh, I guess we could, you know, like, meet up later today, if, uh, you’re free?",1,I guess we could meet up later today if you're free?,2
"Uh, I was, like, thinking about how, um, we should probably, uh, prepare more for the presentation, you know?",1,I was thinking we should probably prepare more for the presentation.,2
"Uh, you know, I was thinking that maybe, um, we should just, like, wait a little longer before deciding.",1,I was thinking we should wait a little longer before deciding.,3
"So, yeah, I was trying to, um, finish this project, but, like, it’s kinda hard to focus right now.",1,"I was trying to finish this project, but it's hard to focus right now.",3
"Uh, last week I was, like, really stressed out, and, um, I didn’t really get much done, you know?",1,"Last week, I was really stressed and didn’t get much done.",3
"Uh, I was, like, talking to my friend, and, um, she said that, like, maybe we should, uh, try a different approach.",1,"I was talking to my friend, and she suggested trying a different approach.",3
"So, um, you know, I was thinking that maybe we could, like, talk more about it tomorrow, uh, when I’m less busy.",1,I was thinking we could talk more about it tomorrow when I'm less busy.,3
"Uh, I was going to, you know, take a break, but then, um, I got, like, distracted with something else.",1,"I was going to take a break, but I got distracted with something else.",3
"Uh, you know, it’s just, like, really hard to, um, figure out what exactly they want from us.",1,It's really hard to figure out exactly what they want from us.,3
"Uh, I was, like, in a rush this morning, and, um, I totally forgot to, like, grab my coffee before I left.",1,I was in a rush this morning and forgot to grab my coffee before I left.,3
"So, uh, I guess we could, you know, like, meet up later today, if, uh, you’re free?",1,I guess we could meet up later today if you're free?,3
"Uh, I was, like, thinking about how, um, we should probably, uh, prepare more for the presentation, you know?",1,I was thinking we should probably prepare more for the presentation.,3
"Uh, you know, I was thinking that maybe, um, we should just, like, wait a little longer before deciding.",1,I was thinking we should wait a little longer before deciding.,4
"So, yeah, I was trying to, um, finish this project, but, like, it’s kinda hard to focus right now.",1,"I was trying to finish this project, but it's hard to focus right now.",4
"Uh, last week I was, like, really stressed out, and, um, I didn’t really get much done, you know?",1,"Last week, I was really stressed and didn’t get much done.",4
"Uh, I was, like, talking to my friend, and, um, she said that, like, maybe we should, uh, try a different approach.",1,"I was talking to my friend, and she suggested trying a different approach.",4
"So, um, you know, I was thinking that maybe we could, like, talk more about it tomorrow, uh, when I’m less busy.",1,I was thinking we could talk more about it tomorrow when I'm less busy.,4
"Uh, I was going to, you know, take a break, but then, um, I got, like, distracted with something else.",1,"I was going to take a break, but I got distracted with something else.",4
"Uh, you know, it’s just, like, really hard to, um, figure out what exactly they want from us.",1,It's really hard to figure out exactly what they want from us.,4
"Uh, I was, like, in a rush this morning, and, um, I totally forgot to, like, grab my coffee before I left.",1,I was in a rush this morning and forgot to grab my coffee before I left.,4
"So, uh, I guess we could, you know, like, meet up later today, if, uh, you’re free?",1,I guess we could meet up later today if you're free?,4
"Uh, I was, like, thinking about how, um, we should probably, uh, prepare more for the presentation, you know?",1,I was thinking we should probably prepare more for the presentation.,4
"Uh, you know, I was thinking that maybe, um, we should just, like, wait a little longer before deciding.",1,I was thinking we should wait a little longer before deciding.,5
"So, yeah, I was trying to, um, finish this project, but, like, it’s kinda hard to focus right now.",1,"I was trying to finish this project, but it's hard to focus right now.",5
"Uh, last week I was, like, really stressed out, and, um, I didn’t really get much done, you know?",1,"Last week, I was really stressed and didn’t get much done.",5
"Uh, I was, like, talking to my friend, and, um, she said that, like, maybe we should, uh, try a different approach.",1,"I was talking to my friend, and she suggested trying a different approach.",5
